group1,group2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0,0.006675622,0.06042365,0.029423199,0,0.009988533,0.04536986,0.018617907,0.030966415,0.03779639,0.044956272,0.013676291,0.05819027,0.023682586,0.01288938,0.010470803,0.014682088,0.018384604,0.035601759,0,0.015112666,0.0495208,0.052066584,0.02024596,0.001392545,0.049363168,0.029851188,0.038160519,0.017205856,0.007461351,0.04045782,0.017322965,0.007262785,0.013916941,0.018904626,0.038232149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.014383895,0.058221935,0.026141101,0,0.006435159,0.013647908,0.003813884,0.007775818,0.012709259,0.015298082,0.011242765,0.050719494,0.02176111,0.00827899,0.009999717,0.016934446,0.013854828,0.028481271,0.00584969,0.014209619,0.029431993,0.023951342,0.014285222,0.004264696,0.027811681,0.020883289,0.026367726,0.010073135,0.000803509,0.029221985,0.009577523,0.00178,0.007834989,0.00785933,0.028423122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.011143638,0.034456,0.031593682,0,0.004456365,0.037188343,0.00917618,0.021959398,0.034615243,0.035740577,0.01361232,0.054402844,0.026079487,0.010538172,0.011666156,0.042779735,0.039310188,0.069627916,0.013574552,0.038263923,0.027417415,0.035150573,0.014825469,0.001252222,0.027739343,0.025532972,0.031112434,0.01147666,0.00504107,0.032118383,0.012121523,0.007634953,0.009624777,0.014763809,0.03457584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.015661656,0.057797894,0.026563292,0,0.006016909,0.012818123,0.004862045,0.006888272,0.014333962,0.013573637,0.010918724,0.050359982,0.024259654,0.009440514,0.010444946,0.018113798,0.013519207,0.027294027,0.005821277,0.014430127,0.02969082,0.024669463,0.015671752,0.004308572,0.025850956,0.02020095,0.026272627,0.007954807,0.001304056,0.029956342,0.007607597,0.001141374,0.007126065,0.009521557,0.028135925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004464071,0.05570513,0.02176191,0,0.008134113,0.01981463,0.008375064,0.015328021,0.016058762,0.020849754,0.013643675,0.05173096,0.027791465,0.012252038,0.009763958,0.011068145,0.021008735,0.04410598,0.001575818,0.013392591,0.023710473,0.042455763,0.021299159,0.006250852,0.028794354,0.029644366,0.03266881,0.012425425,0.005083815,0.036698419,0.01859897,0.006301184,0.01773623,0.020446771,0.047779247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.017346537,0.053517572,0.044039342,0,0.016629034,0.011848647,0.003300615,0.007090564,0.01259119,0.012283121,0.010593518,0.048577329,0.021152398,0.007900554,0.008944956,0.020141989,0.014044761,0.025309103,0.006840669,0.015008947,0.028299945,0.021089537,0.01412365,0.004701131,0.024354359,0.020641263,0.025301957,0.009174109,0.001577164,0.031486234,0.006574927,0.003213295,0.006552099,0.008485023,0.029113437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.019082729,0.053175546,0.04258056,0,0.014091678,0.010370284,0.002425015,0.008026047,0.012324615,0.014437534,0.010717849,0.048428567,0.023466284,0.009343985,0.01121931,0.01705918,0.013221409,0.024682033,0.005549195,0.013207572,0.0281428,0.02181929,0.014528233,0.004065139,0.028007199,0.020361124,0.025536185,0.008303309,0,0.030875803,0.006730517,0.002181978,0.007138771,0.008355727,0.026770461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.007181791,0.074181831,0.034394505,0,0.009919761,0.018597171,0.007995791,0.014098635,0.017667179,0.019744306,0.04217881,0.017682852,0.081057969,0.029920369,0.03621082,0.014204349,0.020044765,0.035337868,0.00245997,0.015354077,0.053390466,0.044690469,0.025641925,0.007326049,0.049801777,0.025456024,0.03101001,0.012909128,0.005544427,0.03439897,0.012133732,0.006220637,0.009221125,0.013193652,0.035065618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.015299387,0.057182641,0.025273716,0,0.005283121,0.013147053,0.004567172,0.009486773,0.012404277,0.013516262,0.011822369,0.050714929,0.023600702,0.007391732,0.008594343,0.018082076,0.012903422,0.026264351,0.005543086,0.01419591,0.027669253,0.024894928,0.015735407,0.002194682,0.026478259,0.020005303,0.024913368,0.008793167,0.000809753,0.028785316,0.007291074,0.000528823,0.005561087,0.008909746,0.027974196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0179553,0.05298084,0.044468994,0,0.014698652,0.01328646,0.000175861,0.008282234,0.014027599,0.013530654,0.009110265,0.048642836,0.022958965,0.00677697,0.010609391,0.01851742,0.011273101,0.02372713,0.006110517,0.015352928,0.029570897,0.022443659,0.012685205,0.003118048,0.027037094,0.020559821,0.026587132,0.008553373,0,0.030040244,0.008598928,0.001854813,0.007526277,0.008374584,0.027502547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.014036732,0.056952203,0.026417615,0,0.00652158,0.014087509,0.00269991,0.008400306,0.013641547,0.013674778,0.012219399,0.05193446,0.023637382,0.007615675,0.009966474,0.016946175,0.013400166,0.02603743,0.007333125,0.013158097,0.029455134,0.025043568,0.015605281,0.004279934,0.02737181,0.021160336,0.026327074,0.009706367,0,0.029831337,0.008246688,0,0.005359823,0.008991745,0.027773328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.011549123,0.021762943,0.048499663,0,0.011338039,0.02132171,0.010093142,0.014925969,0.016853115,0.021264689,0.014092252,0.056463128,0.025559772,0.012428605,0.010630935,0.042829816,0.034596787,0.067089567,0.01332488,0.036438811,0.051777577,0.046070926,0.024857983,0.002752391,0.049144858,0.026325048,0.034029926,0.013136007,0.003363829,0.03750589,0.018960746,0.010307237,0.015887939,0.020958702,0.041292433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.017707895,0.053334888,0.043950978,0,0.015556998,0.011959483,0.004453691,0.007908476,0.012522998,0.014849253,0.011073549,0.048435384,0.022487096,0.007343596,0.010892626,0.017284871,0.01430612,0.023162698,0.006862203,0.013932074,0.031494015,0.020796644,0.015008666,0.002369836,0.027868164,0.019275511,0.026416322,0.01019445,0,0.030546138,0.007276608,0.002202831,0.007705938,0.008390575,0.027064366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.015065153,0.057863983,0.025297191,0,0.006613343,0.014022944,0.00389263,0.00809301,0.01330596,0.013224065,0.011600971,0.050705063,0.023848829,0.008177242,0.0109848,0.017695575,0.014288227,0.026726387,0.005927162,0.015812805,0.02858265,0.024552117,0.01455065,0.003983538,0.026980537,0.019628687,0.025386546,0.009090212,0,0.031030218,0.007997009,0.001312136,0.006771362,0.009044752,0.028787594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.018519601,0.052946198,0.042412063,0,0.015309785,0.012744664,0.002520163,0.007575924,0.011639775,0.013539627,0.011263515,0.048680631,0.02093248,0.008209534,0.009728604,0.016623628,0.013114345,0.023468042,0.006276178,0.014535169,0.029339853,0.021386071,0.013112786,0.004726501,0.026637399,0.019736945,0.025608612,0.009104192,0.0025505,0.0302243,0.007756496,0.001400554,0.007621323,0.008456108,0.02874075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004456201,0.051481957,0.028026809,0,0.007996837,0.020601658,0.009428748,0.015170078,0.016030191,0.021781362,0.0132564,0.052919868,0.027717801,0.012509954,0.010658345,0.037438458,0.042375451,0.083628862,0.007054335,0.034561109,0.049077078,0.058949196,0.033136531,0.001372177,0.050231179,0.030155805,0.034612489,0.01406861,0.006459482,0.038240218,0.024233936,0.015681018,0.021353206,0.02505713,0.047716748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.006894051,0.067562098,0.029955023,0,0.008985088,0.039600795,0.014313179,0.027062471,0.039446857,0.040246875,0.013682883,0.054576483,0.025661611,0.011478127,0.011506789,0.014827089,0.019369796,0.033459548,0.001346523,0.015196721,0.050792494,0.048447613,0.021571763,0.003717681,0.049758179,0.027937364,0.034532597,0.014221517,0.007457339,0.035209827,0.013059685,0.006603173,0.009681375,0.015364185,0.034531189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.016878175,0.054463362,0.043209715,0,0.014085529,0.012275458,0.000924624,0.009846289,0.014280513,0.014041687,0.011554937,0.046140425,0.022585831,0.009386144,0.011733764,0.018837084,0.011743954,0.023933716,0.007085938,0.015767209,0.028869662,0.020669932,0.013516633,0.004547563,0.026683981,0.022107679,0.024961802,0.010322721,0.000246115,0.030153424,0.007464419,0.002189058,0.008480254,0.008257138,0.027675989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.008114378,0.093903532,0.027986314,0,0.010351103,0.020366559,0.009228241,0.014503393,0.016664529,0.019971683,0.014109141,0.056047804,0.025337334,0.012024387,0.01082225,0.014698183,0.018457522,0.034936151,0.001720874,0.01459994,0.026409086,0.033911213,0.014341136,0.002396607,0.028464124,0.021483913,0.028735082,0.008287473,0.001157321,0.033240024,0.015642797,0.005944101,0.013237701,0.017166012,0.038063757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.006676079,0.060170129,0.029593628,0,0.009613218,0.045289473,0.01838035,0.031743316,0.038324303,0.045446061,0.01363717,0.058694997,0.023110156,0.013009435,0.012083629,0.014766354,0.018579398,0.034966301,0.001284871,0.014830725,0.050196037,0.053377249,0.020386593,0.001611647,0.049630317,0.030094288,0.037190629,0.016327774,0.005078248,0.041320037,0.016909813,0.007520009,0.01415505,0.019822906,0.039955597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004925123,0.066195057,0.023624765,0,0.010329726,0.016546451,0.005995141,0.011655063,0.015131294,0.017787776,0.013073178,0.049282085,0.02818642,0.010429047,0.009593351,0.011942461,0.02032845,0.04092115,0.000585489,0.012497288,0.025680307,0.038511947,0.02419492,0.002262003,0.028275406,0.027807749,0.029682488,0.012322397,0.006769514,0.032502992,0.012947943,0.002458197,0.013105469,0.014002457,0.042752204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004035676,0.054590771,0.022405053,0,0.008433788,0.0199878,0.009984181,0.01418055,0.015405647,0.020928688,0.012890725,0.051350044,0.027952845,0.012107846,0.009971168,0.011848841,0.02111063,0.044472223,0.001738171,0.013385098,0.024493595,0.042195247,0.021608754,0.005689886,0.028370407,0.029590722,0.031883477,0.011899188,0.004394299,0.035318738,0.01863471,0.005643141,0.018031053,0.019857451,0.047348019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.018592111,0.052440206,0.04476103,0,0.01534947,0.010335722,0.000964013,0.008912477,0.0127365,0.014019461,0.010574526,0.048479156,0.022765261,0.006081719,0.009821206,0.018122703,0.012057591,0.023977891,0.006382964,0.01299593,0.028011637,0.020741002,0.016238303,0.003753809,0.025091832,0.021089885,0.025243736,0.01007655,0.0061453,0.031233207,0.009386526,0.001885576,0.006469636,0.006632442,0.02775837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004832152,0.066110863,0.0231768,0,0.009741741,0.01649176,0.006657216,0.01199376,0.013874542,0.017515874,0.012988739,0.050114027,0.027817673,0.011070977,0.009895153,0.012158132,0.019716144,0.040881502,0.000792556,0.012940222,0.02541243,0.03856392,0.023743398,0.002056383,0.028150561,0.028233335,0.029308049,0.012201944,0.005784706,0.032876762,0.013922162,0.001374285,0.012687772,0.013913269,0.041680538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.008559307,0.093676364,0.027895555,0,0.010501247,0.02036135,0.009187842,0.014628672,0.016626857,0.020145573,0.013924266,0.056497664,0.025137197,0.012082396,0.010944122,0.014830067,0.018405097,0.034877381,0.001823495,0.014420649,0.026714978,0.034015253,0.014479864,0.002712962,0.02787223,0.021553928,0.028956692,0.008580166,0.001078848,0.0329726,0.015345338,0.006398174,0.013275505,0.016516113,0.037837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.01586446,0.05855384,0.026255634,0,0.005521876,0.012887402,0.002636834,0.009090077,0.012979616,0.013345233,0.011811889,0.050749158,0.021376384,0.007442947,0.011561876,0.016890031,0.013918462,0.025998185,0.006641431,0.015744711,0.028891741,0.025508406,0.014194939,0.002262284,0.026815442,0.021070022,0.025174809,0.010046181,0.00015233,0.030359245,0.009024439,0.001149527,0.008070416,0.008864359,0.03023468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.005421678,0.011925034,0.041518648,0,0.011034109,0.019301616,0.006764299,0.015080669,0.016318015,0.02062647,0.012720246,0.051334253,0.030197399,0.012350836,0.010441188,0.035721263,0.039828966,0.085611429,0.008069178,0.033264556,0.049465505,0.053706376,0.041524588,0.002168404,0.048845798,0.032431989,0.034645509,0.016043168,0.010070528,0.035703843,0.016133349,0.007736275,0.014836805,0.018294192,0.04561149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
