group1,group2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0,0.0,-0.0490795297145659,-0.17938589171206365,-0.04375073860765373,0.02302978472702461,0.014344848644503415,-0.014567463048573516,-0.0139854210896738,-0.007755800293167407,0.002419665713135109,-0.010710010318183161,-0.0008535466213456777,-0.013942779269703425,0.023740483605683715,0.0,-0.020156750898372645,-0.006318485316000627,-0.008596219175774964,0.004014113876624401,0.0,0.016828255567303815,-0.006939326348843127,-0.012304662642872305,0.012009134277424002,0.0,0.01450699618426013,0.0033014424523842636,0.003974386466399944,-0.014507237358213437,-0.013090657592286017,0.0221379142429922,0.00910080804160444,0.015617744294497173,0.010047414923513832,0.011159355954463566,-0.004965303520657856,0.008145172539599971,-0.027653983685023146,0.006960227837049522,0.007651091893896244,0.0020858212272233966,0.011603090582336736,-0.021239221803774508,0.00828329683154647,0.007807984338872872,0.0016367263455231667,-0.0032441645144078318,0.008115512218185648,-0.004159817206957197,-0.0034208029240428046,-0.0014382406938544725,0.011483639384359992,-0.01686747199164208,0.00272285702431717,0.0037457763191340848,0.003495401923913233
0.0,0.0,-0.053855980084130235,-0.18757706979223274,-0.045703464181047745,0.019588195068446924,0.014024541019074282,-0.011565828982631452,-0.014179083611432865,-0.007193652095181479,0.004480892775031354,-0.011124358804763725,0.001223063643874658,0.016820303573694826,-0.010078964008085533,0.0,0.011368774763810744,-0.006256935805327825,-0.009504227347127305,0.008393854280451054,0.0,0.016510719408772002,-0.011401625176310123,0.016868716493957815,0.008396710593886712,0.0,0.005377669616207259,0.0010573863098219125,0.000614015200298638,0.012107308361604448,0.012057489739810495,-0.010391773962855155,-0.007165340290307788,-0.01821422812209225,-0.00761591253587029,-0.013220157094537534,0.013699603345188612,-0.004396190125799218,0.017061078810041385,-0.00488956330209009,-0.004275526610361665,-0.0012620058140102599,-0.007463751510492471,0.015337109565580329,-0.004932941643093178,-0.005253646774182922,-0.0009427271203328935,0.006769497202798044,-0.00913172835667129,0.006737673419929313,0.005474153668815872,0.003037140140473133,-0.006402680171384164,0.009577100118488054,-0.001737286703182618,-0.002471130976939614,-0.002553804909071866
0.0,0.0,-0.05034842249817722,-0.18290985352514863,-0.040410428437530906,0.02511907600287189,0.014958094739799775,-0.015023355383682723,-0.015274089915870311,-0.008489284334791174,0.002351353868042365,-0.011432559580628535,0.0002617266375761376,0.018651370591703555,-0.0134434778379141,0.0,0.011369437908626252,-0.007189208418925234,-0.007309241092791389,0.004625076709832585,0.0,0.017115400817189312,0.019435499884193724,0.01633422707573795,-0.015587826936502167,0.0,-0.024798538171520158,-0.0002096974843148255,0.0008444557637700282,-0.017963910314563375,-0.017641565882921824,0.018681795377849135,-0.010222979984455522,-0.02095904715955125,-0.011438125526849008,-0.013963084946884656,0.012742163120035292,-0.004860602047260187,0.015196206352427124,-0.004002979657172343,-0.00463367633282082,-0.0009810139238409117,0.012190836626466806,-0.02236154567059781,0.009395687084561278,0.007980809797241448,0.0011325908212577143,0.0054714343461967855,-0.011355864957633851,0.007179596905882794,0.004675512219291044,0.0033261288492615958,-0.005688586307196765,0.00857301335106808,-0.002319654311652868,-0.002733256430844932,-0.0021384408051889348
0.0,0.0,-0.04604686664913828,-0.15616983336950316,-0.045729517896066135,0.024320099816798498,0.014032126188419917,0.02873252565301247,0.026389669897495457,0.01683235540932931,-0.000755873927858956,0.02278081311127969,0.00046151618688781304,0.01757465618127033,-0.012192678685601368,0.0,0.011388463991325724,-0.006256865044985821,-0.007484632191998455,0.0017018421821893693,0.0,0.016278461046400024,0.01826044269617578,0.011995794074802751,-0.023579967292011856,0.0,-0.026551119002806763,0.004470389623242711,0.004007819182035904,-0.01451517328644848,-0.012398187885057237,0.02211971439407737,0.008200373340773202,0.01458281721284036,0.00954062478180665,0.010565072382859975,-0.0051192504455775875,-0.004033520749934548,0.01779992027027111,-0.004360306888373377,-0.004863926513935374,-0.001381544446952656,0.011335616149003259,-0.021326894582444054,0.00868439071445831,0.007534131460587026,0.0013458434762687844,-0.00324680404550528,0.007768273422629168,-0.003219280868295862,-0.003331983013551851,-0.0020281710717826454,-0.006234596252914798,0.010691789235853942,-0.0014447057953286724,-0.0021914118031923515,-0.0022132629654950386
0.0,0.0,-0.052070958821610974,-0.17534823499852084,-0.04610936327278766,0.029835636187655317,0.014320600160094088,0.028562908954017432,0.026214050581538115,0.014119255673695997,-0.0021400816554776416,0.02177106819579159,0.0029885055382123087,-0.0197435854546559,-0.011391886811982667,0.0,0.004849732614147716,-0.007827575591349658,-0.004363694708010505,0.006243186835201562,0.0,0.018505282678571246,-0.011726208652393965,0.014366998453960651,0.009303753070014931,0.0,0.007519251005755995,0.002163639476787251,0.00484536694094446,-0.012227056036254711,-0.013584928515380026,0.023201933463752582,-0.009978468909906377,-0.02007107857507169,-0.013646249193848655,-0.015818894754468942,0.01272823391966306,0.007977562759455128,-0.02980679837415572,0.006158712917436015,0.007075929539949052,0.0003132750063871526,0.013619167249840454,-0.023744844705046925,0.009435643348186131,0.007296417212657698,0.0025393409790698948,0.004711833647804916,-0.009273534130702426,0.006824601321226494,0.005863403797907237,0.0026272660114800518,0.012850275376109646,-0.02013193355879091,0.0011203000531752347,0.0036375716022039083,0.004122232867040887
0.0,0.0,-0.04796135970906228,-0.17806697783476433,-0.041338832014659,0.024205614361742577,0.01500295577233088,-0.01436022525398694,-0.014674495169821803,-0.008693931002574673,0.0016135812485260968,-0.012339629601923332,-0.0017572772710939205,-0.013620410896736782,0.026763311078941122,0.0,-0.018933190491629167,-0.010444532529250131,0.008255371015980019,0.0035393857944726026,0.0,0.006801775042644126,-0.007324993337115203,-0.013027114979354748,0.010956840624552763,0.0,0.014264873323643346,0.0023063028592814716,0.0036351197104791387,-0.014699562878481589,-0.014203299106272506,0.02062224840867786,0.009705714805221007,0.016117113698211925,0.011262979324455866,0.011441948335869336,-0.003202520117287668,-0.004028745227557874,0.015854196296148433,-0.004572839128164864,-0.0042833734347473024,-0.0009483895263340373,0.011522622122755066,-0.020671081072895094,0.008338227078898548,0.00759700606125044,0.002295740413577347,-0.0030646344945516255,0.008601663512253669,-0.003856547617972859,-0.0029920269472971345,-0.0018631868398202099,-0.006868324633545595,0.009650527799480984,-0.0016643323567498499,-0.002394199541358188,-0.002583745252408398
0.0,0.0,-0.04643716206171986,-0.16684352212225606,-0.04543469505231449,0.020546763933951852,0.013560503391485965,-0.014198104018324968,-0.014850965550301106,-0.008902897875820829,0.0008923510263353281,-0.012866055610076556,0.0005922177402125442,0.012991265591338811,-0.00991000607440848,0.0,0.01076384195546367,-0.005919158535589259,-0.007158617509216635,0.002915094230582531,0.0,0.015058553021346567,-0.006293706935166342,-0.009593943654526175,0.011837745635179506,0.0,0.014121984580926982,-0.0015884284228973647,-0.0019709246301264946,0.009793683553426491,0.009539687166336267,-0.012588772081104906,0.006899544819279247,0.013432460405277452,0.007558879798786561,0.009750316315043674,-0.005587289572769349,0.00793745445109208,-0.024762822598073393,0.007044203073609793,0.007226288273024626,0.0012958690020242263,-0.006919009833213446,0.01334080766817129,-0.005444841633400329,-0.004805213246250819,-0.0014013524955377547,-0.0031740053286877803,0.0067863458989606456,-0.0036072117627059426,-0.0031422368124845433,-0.0013136053496554652,0.010766788511416391,-0.01678648010154123,0.003395240231243303,0.004102246545180529,0.003835305387257848
0.0,0.0,-0.053289169390587886,-0.18861263580155027,-0.04728154803240772,0.021915288453780123,0.014766368063961751,0.0203148116837495,0.024391864232809195,0.01308183925584312,-0.0041951283679007734,0.019798712808358408,0.0016288840385456985,-0.017685331020848433,-0.009720572772784564,0.0,0.00457305835921187,0.011819234535708188,0.00649344900934805,-0.015972512999484916,0.0,-0.02496355069180189,-0.006471168439853171,-0.01370926742075541,0.010567165772312924,0.0,0.01430955635259194,-0.0017563133983762665,-0.002138401358538314,0.007814665281614496,0.007980824327640789,-0.013643681440034866,0.010712537397960801,0.018614095083386774,0.010728847514746866,0.012370799244740415,-0.001743254569120674,0.00758764640447702,-0.028715042623767284,0.007410784500668106,0.007271923628217436,0.001513326411774989,-0.0073236153195513675,0.013674551064092924,-0.004823826262532204,-0.005672413828788856,-0.0007823483658076807,-0.0031249792524141303,0.007460675083565732,-0.0034739172226587066,-0.003648525639425917,-0.0019230657463462702,0.010264130877938106,-0.018681586530517005,0.0030517216560967016,0.0034853776219370236,0.00360273384658652
0.0,0.0,-0.04447053518205626,-0.1565703133102247,-0.03977862857960802,0.024757218189636464,0.014928116083953915,-0.015280410478456142,-0.015075681108303266,-0.00908609837831093,0.0010784890381207027,-0.012459927328829699,0.00045433816256600535,0.015339468660439295,-0.013508458695340063,0.0,0.010605460235954076,-0.006505823710292043,-0.008102898713697761,0.002726520994093754,0.0,0.01590472339576416,-0.012231580780020807,0.015339607039098778,0.009990894755399748,0.0,0.005528753928424603,0.0025624146350090955,0.0022001699597257694,-0.01573602115333082,-0.013824900116888611,0.019763612405627237,0.009092200127758155,0.015789911472553927,0.01026491712585151,0.011052346285677205,-0.004809266731558607,-0.004074760282285331,0.015632773373426632,-0.004315239783511392,-0.004424848753682104,-0.0006368497486251019,0.011359108838306712,-0.020604273384014236,0.008584138417777203,0.007853867572485808,0.0012083258906000636,-0.002868854526055607,0.00830434211952494,-0.0036917570807616156,-0.0036270969359672913,-0.0013957831657943679,-0.006321942771052121,0.008821442715549497,-0.0016589436842808648,-0.002291428761293714,-0.0023266635958710535
0.0,0.0,-0.05499146212963612,-0.1906290825372625,-0.047986293739948095,0.018878098465071068,0.014263020935812635,0.02179132675948001,0.026542134814752972,0.013475388499664771,-0.003764343019589465,0.021374258279245554,-0.001723723095770843,-0.014663038768566186,0.020616231569935153,0.0,-0.018803027501639365,0.01112890964825236,0.006568637069107604,-0.017379713134269312,0.0,-0.024735844691294275,-0.00638653369367252,-0.014517368384504101,0.009780683080313208,0.0,0.014596488968904938,-0.0012033832399808988,-0.002168236263383911,0.0077595123963709305,0.008643094791016208,-0.014057854736164227,0.010953923179254123,0.01869041922345815,0.011412595679525878,0.013893550676203802,-0.0012255232915108763,-0.004093440830819412,0.01671468541272012,-0.004735661008359326,-0.0036080567569767787,-0.0006961212549178679,-0.007579146453340423,0.012773619854612082,-0.0052646822241070226,-0.004820637884532583,-0.0003989760364817165,-0.003801884907364771,0.00756065416032696,-0.003536473470245369,-0.004470504992746472,-0.0024434516444720926,-0.006629758564082878,0.010227107158371903,-0.001469564106578898,-0.0028244640354398247,-0.0025413069435237523
0.0,0.0,-0.05760390226482408,-0.19435765530858393,-0.04843944987319546,0.018238216840515586,0.014197494382407399,0.017828714159422866,0.02457920087286134,0.010433407741949847,-0.008500973042961575,0.01799450108587887,-0.0006504060249293302,-0.01577877686374277,0.020821466865782328,0.0,-0.018448738317400612,-0.010079088285868884,0.007014730569094184,0.011502115723776647,0.0,0.007429468209299739,-0.006882582058680725,-0.017773525793543455,0.00960541147686518,0.0,0.01375762957766555,-0.001446412756801367,-0.0009035764340239555,0.007077624121532803,0.008171358306996447,-0.014446777875900657,-0.014252607412373946,-0.026358397243378,-0.013473196807929123,-0.017833818192327093,0.008143067170459314,-0.003163255945528444,0.017530980992285266,-0.004947124810503273,-0.004255423999886434,-0.002961278680057776,-0.007486047287045189,0.012233525231009446,-0.0063254974791847034,-0.0036588865806404898,-0.0007047002969020503,0.005598503319964645,-0.009494223721327435,0.007202619180080473,0.005104822222637532,0.002385921376627646,-0.007080931844857568,0.010604778357796269,-0.0013898706668344207,-0.002461653879578421,-0.002122545547548038
0.0,0.0,0.03315974214646364,0.11142819070532325,0.02492475582194705,-0.014621094682326585,-0.008400029745288912,-0.015087443985108874,-0.015659703468695205,-0.009482756805200674,0.0005161784744894915,-0.012720929886824325,-0.0011804317899956687,-0.016004760803919365,0.03195309756556906,0.0,-0.019607726830738685,-0.010517603333259538,0.006889913277100562,0.0028176290713128336,0.0,0.007641632348499758,-0.008109439851793911,-0.015045294347894676,0.008006181445361327,0.0,0.014462291877192914,-0.0034838978587002777,-0.0017525410930653241,-0.019609963758466954,-0.02011559550475492,0.01540161250015275,-0.009357886572172036,-0.02167365235552715,-0.010944755629929429,-0.013497031188157678,0.011863861988593119,-0.005274946198894315,0.01486353221126473,-0.0039745061626913665,-0.00456304293975644,-0.000699288065223006,0.010594561316862492,-0.025153302852020533,0.007816386138052224,0.0073345214470267855,0.002052337360579651,0.00612442191978488,-0.01228697261493057,0.006513913654342841,0.005975847983647673,0.00198396251240412,-0.006528201985990344,0.008466049626951518,-0.0016725589290992908,-0.0023446863507737767,-0.0020291287629866303
0.0,0.0,-0.054580852037044866,-0.18728938714303292,-0.047115577611385184,0.01996611595770816,0.014470558624868488,-0.011595490413781578,-0.01382717244153558,-0.006673302697339082,0.004706438680459076,-0.010431135580418178,0.0013992891451717715,0.0170749110931181,-0.009893395695558898,0.0,0.01129053509977286,-0.00643649620342334,-0.008733008240082616,0.006417503434625232,0.0,0.01666162495242038,0.018128755318005858,0.015286221462333075,-0.019246659955118435,0.0,-0.025119683891959534,0.0015131666644909985,0.00011515537084009896,0.011444952571876835,0.012113612513291745,-0.011197577607595365,-0.006506260714638479,-0.01655083927836077,-0.007027337217228995,-0.01204859043764215,0.014554671650190207,-0.004578900997513011,0.016266725697871444,-0.004945520028383024,-0.0044096907232607195,-0.0006624567855732717,-0.006923142365033449,0.015219926952629937,-0.005763961195916342,-0.005305364039679675,-0.0008637877491627548,0.00550367295651279,-0.00898473445356549,0.006418135481548659,0.004833212504455648,0.0026379864399116455,-0.005206293848047908,0.010024873306791431,-0.001790913466107698,-0.002356126648760445,-0.003087219551481446
0.0,0.0,-0.054511600903198044,-0.18854215066598257,-0.04430972024647155,0.018477589643681864,0.013898402221078649,-0.00801512714420437,-0.013718276747007804,-0.003413664469830461,0.0073195427606473846,-0.009383298158848159,0.00036605873621909794,0.017085933531286984,-0.0108618422156283,0.0,0.010442315113329504,0.012383960976393662,0.007744918893116597,-0.017893379470600542,0.0,-0.02476109325399346,-0.007523364611256848,-0.016773844572695023,0.009182653099808376,0.0,0.013323759364489715,0.001546857484644081,0.0,0.011214884679603878,0.011933385705263224,-0.012170550945022696,-0.01137134820949276,-0.022109616595653747,-0.010496208064314911,-0.016754350125809284,0.01042037696997423,-0.005377275249440826,0.017334670780718858,-0.004254813429221295,-0.00414974813810207,-0.0003609538703974361,-0.007460377681519789,0.013974652259747764,-0.0051531712178329294,-0.005234231873608733,-0.00024673494801303355,0.005868593885700093,-0.009514592572215696,0.006725535442843061,0.006392824617931266,0.003206676053449434,-0.006937851603679671,0.009195958485317332,-0.0012176596545334878,-0.0024589858103629433,-0.0027481158890281243
0.0,0.0,0.03409676541315981,0.11126843022326846,0.02418102371987847,-0.013938643499495267,-0.009226665315983658,0.02566103352516918,0.029130238443876168,0.017488630804285425,-0.0022299337941285267,0.023040593466888495,0.0009377253035493753,-0.01919900952386912,-0.013959698255197956,0.0,0.004175330764298755,0.013040588384098524,0.003699699594760732,-0.010482589096009512,0.0,-0.02620385790286957,-0.006719293124954261,-0.016357681242182977,0.006877831417404858,0.0,0.01428836136640163,-0.002281794937225839,-0.0009678031062997056,-0.013797943827760577,-0.016235743989221316,0.021474910673844883,-0.016098806283393226,-0.027654050948998914,-0.015442275203799713,-0.01812647715371543,0.006904197533029355,-0.0058152639057824345,0.015634902577857303,-0.004792599655621038,-0.003689524627681147,-0.000874738378163517,0.011258068553952005,-0.023001511606911454,0.008329950443794004,0.008454019755833361,0.0019700661156402976,0.006123528338847373,-0.012039047148470216,0.005920260554135988,0.005930776387600949,0.002577822039206899,-0.006483802604043451,0.008695396285321906,-0.000446161915766257,-0.0023671635995097663,-0.0022514870460095676
0.0,0.0,-0.05248410810174108,-0.17736750471299492,-0.04691870315719831,0.029637319979860785,0.013996533716404727,0.02761168423291519,0.025341195574917656,0.015785244325400755,-0.0005335417277035849,0.021889376892566325,0.003062135669407042,-0.01852621547638375,-0.011263856341834983,0.0,0.003899250903334173,-0.006504664595537431,-0.005138888675787161,0.005055899366679889,0.0,0.017338252293992353,-0.012030190763117048,0.013905452261974732,0.008993794901634612,0.0,0.006222226149442032,0.0033781553304869528,0.005867213831260115,-0.012614721505464355,-0.014171445243847194,0.022674245851296834,-0.008237565680894308,-0.02003951640458741,-0.012554742457856701,-0.015251921175321304,0.012626755825674315,0.00840697448184566,-0.030337873284555686,0.005821056697296515,0.0062747334275781545,0.0011161350569290302,0.013475896394938411,-0.02447873048743959,0.008721134563340767,0.008613194393739063,0.0015123815467860105,0.0058869355407798075,-0.010153195769656271,0.007919146446912247,0.005895074297933688,0.0018428221934524145,0.010992741615195305,-0.017930393634348483,0.001977727684307376,0.004709923488459885,0.004794724978844672
