group1,group2,1neighbor,2neighbor,3neighbor,4neighbor,5neighbor,6neighbor,7neighbor,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,target1
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.977505198309732
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9740229987844207
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.06948506645077
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.041892479912022
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.044671056453144
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.050408631085104
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.973228623223695
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.9748451428990696
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9889920721801104
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.952674390776305
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9663563995126028
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.96798492926922
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.117995648331865
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.101842581791193
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.102009022858906
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.0992413774957335
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.97745297225587
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.979945986289803
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9764637867644907
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.9628277065012454
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9580631122483796
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9605561262823126
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.053313568257069
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.056092144798192
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.061829719430151
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.028499558259444
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.034237132891404
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.037015709432526
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.949179960595774
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.962450140951643
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.963867698472524
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.9413073928925852
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-4.102767300285726
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.104064730810918
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.1014812724513785
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-4.097489020909933
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-4.0842707026053535
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-4.085494646978418
0,1,"[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.964288312421294
