group1,group2,1neighbor,2neighbor,3neighbor,4neighbor,5neighbor,6neighbor,7neighbor,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,target1
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.7092768745993006
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.637081175748669
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.630392450012957
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.6280100158219604
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.6176914027170572
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.6624861146644383
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.6385167161775525
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.6750093620328705
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.6369291688836234
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.665607158882576
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.641637760395689
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.7211975632257603
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.7186926207671687
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.716511312853388
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.7018077919148347
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.7261532573947056
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.6950826967807373
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.713134025180524
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.701110603589746
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.719161931989533
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.688091371375564
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.631938836415669
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.629556402224672
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.620217971179792
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.6272525860432983
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.6125490651047443
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.610166630913747
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.626520404783121
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.6578442406987492
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.6347648950470353
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.6296414498889886
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]",-3.719960183056083
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.717955861079468
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.7033541783175474
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.715384927621955
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]",-3.701050362136172
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]",-3.6986679279451744
0,1,"[1.77, 195.08, 9.02, 9, 5.64]","[1.77, 195.08, 9.02, 9, 5.64]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.43, 208.98, 7.29, 10, 4.34]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.49, 58.693, 7.64, 8, 5.35]","[1.77, 195.08, 9.02, 9, 5.64]",-3.70496775417097
